"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
3,"Wed",4,2012,133,573,9.838952742484544,13.724449868516613,9.54354104306861,9.38715953424989,12.334950340487977,14.914562082870205,9.708300866490905,8.44874735987371,6.902472103871283,13.465260780228352,7.493778635676045,15.740415779565872,10.19174735726281,13.254570099557519,7.482745294194459,11.169694944863634,11.757446323752399,7.4028843802361965,5.517206225527915,18.85959463775858,16.022592272585975,16.21979955084492,12.94430223822804,15.812131145853414,10.311344477084111,8.758814462678052,2.335443352789072,16.38521166673801,14.823121096430206,4.118086244077361,19.035397632283335,9.39119243766313,10.100282317579286,11.386504012888611,8.561254191171026,11.995033581432567,9.369137339495285,17.95869124522687,11.952577834888128,11.840206528690183,14.059791884289417,11.58352223748366,11.669224844048715,11.70570849429831,15.530064950939789,15.250921482256896,12.399451026775342,18.521990745634735,NA,11.509297599178973,7.755765651033751
3,"Wed",4,2012,80,825,7.8886237165740924,4.651071792708624,0.8711464877462686,2.463522472243074,3.6133102148857867,7.838641141974879,1.399324506009707,3.518320360100663,6.775670416492535,4.2716601908523435,4.736651308495281,7.018775653963698,3.6135274949453184,5.878754306177746,7.150421173752083,1.390541299712887,6.826996429107164,5.6607785504540775,5.607356995915576,9.993870717781325,6.828991683209976,9.068232543769225,5.250622490621925,7.090491020251239,8.361015451173664,5.025535486023244,8.848334409016118,7.4389624516642945,7.747200155534879,10.531249430019248,10.08914841720963,7.371061496550212,5.230576005380176,2.6648638872864328,3.6915478789719094,4.619217788052793,7.756722657290004,10.882770304331562,10.002248808977686,8.322881674012491,6.683976090909651,2.8618821118814717,4.293409050668943,4.329892700918537,13.579735925029338,8.175000541361568,4.218358190764038,9.656266825657482,NA,9.55896857326853,4.401786299809703
3,"Wed",4,2012,151,615,11.68283861788323,9.102822593806112,6.12785708241018,6.249103206314179,5.090002484974607,12.770476145910193,5.493151562159076,7.312535261409804,9.851376389433268,7.264635878227026,6.978490574645045,6.968525612974425,4.2034885750910425,4.280326117118736,10.944636075061219,6.633056390247132,1.7224971634981447,9.667514137860493,9.401571897224711,14.070678172494603,7.802969605068038,7.785640018320975,10.182457494557246,6.9080677964664625,12.155230352482796,4.890777922925521,9.635575984250519,11.029234285956893,12.679035159470192,12.773088696168998,12.693793478360913,11.165276397859344,9.024790906689315,5.185879110887295,7.485762780281049,3.444641065057457,1.7323214866387542,15.81460530826687,13.79646371028682,2.2984805033612394,5.296819780041433,5.382897335482334,2.621402180392331,3.1553159779231987,17.373950826338486,12.553636986457995,9.15019319469936,13.839808866137886,NA,13.353183474577662,7.477492272750445
4,"Wed",4,2012,186,438,8.154099286767943,12.46106454910508,8.28015572365709,8.123774214838372,11.586815087711637,13.65117676345867,8.444915547079386,6.756235135549125,7.726771041455814,12.717125527452014,11.119716677560504,14.992280526789555,10.65911853601499,12.924345347247423,4.339491260123968,9.906309625452106,13.872587470176843,6.851294976779224,3.950886195519486,17.596209318347068,15.27445701980966,16.429659248449678,11.680916918816513,15.063995893077095,6.854407757619908,12.071126527092918,8.460825158217803,15.121826347326476,13.559735777018671,10.43966239015701,17.77201231287183,1.4720617694004052,8.836896998167767,10.638368760112282,7.297868871759499,11.664808829122467,14.230445929089974,16.69530592581535,10.267724379171522,15.368472715082168,13.729567131979332,10.835386984707323,11.339000091738619,11.37548374198821,8.624030927707834,13.987536162845362,11.13606570736382,17.258605426223227,NA,5.656454635525047,8.505196561203814
4,"Wed",4,2012,123,51,5.927726637634915,10.234691899972058,6.0537830745240635,5.897401565705344,9.360442438578616,11.42480411432565,6.218542897946359,4.537521255024074,4.957124948616398,10.490752878318993,8.350070584721085,12.765907877656534,8.43274588688197,10.697972698114402,2.1131186109909446,7.679936976319086,11.646214821043822,4.081648883939807,2.003497642866615,15.369836669214036,13.048084370676637,14.203286599316646,9.454544269683492,12.837623243944075,6.400118372234481,9.844753877959898,5.691179065378384,12.895453698193457,11.33336312788565,7.670016297317591,15.545639663738797,4.2757296108397025,6.610524349034739,8.41199611097926,5.071496222626473,9.438436179989447,11.460799836250557,14.468933276682321,8.0413517300385,13.14210006594915,11.503194482846311,8.609014335574303,9.112627442605598,9.14911109285519,10.46357693335604,11.761163513712342,8.909693058230799,15.03223277709019,NA,7.598071494329343,5.735550468364395
4,"Wed",4,2012,76,784,22.23383454783673,12.849852106374415,15.629319520517486,17.221695505014278,12.843095277395298,16.530069493803005,15.74453533727235,17.8635311913633,21.168130567370653,10.778711040224945,18.29524475258242,12.582857222096845,16.06129065172133,16.485816059786206,21.49563200501472,13.485961256974658,17.301314387814656,20.21851006781399,19.952567827178203,16.50804327997204,9.590232890274857,16.83718134977441,15.197878218207508,15.131045577160634,22.7062262824363,17.47329864279925,22.818766299773348,12.09949565059923,16.92945153153356,24.08984287410638,14.749681616144555,21.716272327812852,19.031291950031175,12.803840117082318,18.032981813645563,15.938240045449698,18.2310406159975,19.418299127318104,24.34745964024033,18.79719963271998,15.817695733203061,14.094179418825671,13.859527888362967,13.968613007905113,27.924946756291973,16.06919848060974,13.652695581161089,16.170439387848198,NA,23.90417940453117,18.794246450687815
4,"Wed",4,2012,133,48,9.51479783550599,13.400294961538057,9.219386136090055,9.063004627271333,12.01079543350942,14.59040717589165,9.38414595951235,8.124592452895154,6.578317196892729,13.141105873249797,7.169623728697491,15.41626087258732,9.867592450284256,12.930415192578964,7.158590387215906,10.845540037885078,11.433291416773844,7.078729473257643,5.193051318549362,18.53543973078003,15.698437365607424,15.895644643866369,12.620147331249484,15.487976238874863,9.987189570105556,8.434659555699497,2.011288445810519,16.061056759759456,14.49896618945165,4.465054808735968,18.711242725304782,9.067037530684576,9.776127410600731,11.062349105910055,8.23709928419247,11.670878674454013,9.04498243251673,17.634536338248317,11.628422927909574,11.516051621711627,13.735636977310861,11.259367330505103,11.345069937070159,11.381553587319756,15.205910043961236,14.926766575278343,12.075296119796787,18.197835838656182,NA,11.185142692200417,7.431610744055196
4,"Wed",4,2012,186,554,8.154099286767943,12.46106454910508,8.28015572365709,8.123774214838372,11.586815087711637,13.65117676345867,8.444915547079386,6.756235135549125,7.726771041455814,12.717125527452014,11.119716677560504,14.992280526789555,10.65911853601499,12.924345347247423,4.339491260123968,9.906309625452106,13.872587470176843,6.851294976779224,3.950886195519486,17.596209318347068,15.27445701980966,16.429659248449678,11.680916918816513,15.063995893077095,6.854407757619908,12.071126527092918,8.460825158217803,15.121826347326476,13.559735777018671,10.43966239015701,17.77201231287183,1.4720617694004052,8.836896998167767,10.638368760112282,7.297868871759499,11.664808829122467,14.230445929089974,16.69530592581535,10.267724379171522,15.368472715082168,13.729567131979332,10.835386984707323,11.339000091738619,11.37548374198821,8.624030927707834,13.987536162845362,11.13606570736382,17.258605426223227,NA,5.656454635525047,8.505196561203814
4,"Wed",4,2012,186,0,8.154099286767943,12.46106454910508,8.28015572365709,8.123774214838372,11.586815087711637,13.65117676345867,8.444915547079386,6.756235135549125,7.726771041455814,12.717125527452014,11.119716677560504,14.992280526789555,10.65911853601499,12.924345347247423,4.339491260123968,9.906309625452106,13.872587470176843,6.851294976779224,3.950886195519486,17.596209318347068,15.27445701980966,16.429659248449678,11.680916918816513,15.063995893077095,6.854407757619908,12.071126527092918,8.460825158217803,15.121826347326476,13.559735777018671,10.43966239015701,17.77201231287183,1.4720617694004052,8.836896998167767,10.638368760112282,7.297868871759499,11.664808829122467,14.230445929089974,16.69530592581535,10.267724379171522,15.368472715082168,13.729567131979332,10.835386984707323,11.339000091738619,11.37548374198821,8.624030927707834,13.987536162845362,11.13606570736382,17.258605426223227,NA,5.656454635525047,8.505196561203814
4,"Wed",4,2012,143,154,14.324293799380108,5.283308701512779,8.77738644612322,10.369762430620021,9.32452796452141,4.587133690747195,8.892602262878084,9.953990442906678,14.313492926930143,6.126186020335362,12.155200468230019,10.04941783639493,9.921246367368914,12.140848768357614,13.586091256558092,6.634028182580387,13.136156379778043,12.307140471092506,12.041198230456727,2.0694132713235787,7.697657610800437,9.471457335703885,7.0779819737372245,10.135717719043512,14.796685533979668,11.333254358446847,15.282175643557261,4.017354017162799,6.826379776998805,17.261012875496462,4.142830169330279,13.80673157935622,10.84221753954988,8.102195149035314,10.389845032793254,10.92837773872367,14.065882607960884,5.76275451965674,16.437918891783692,14.632041624683367,12.99313604158053,8.790045918963424,10.602569001339821,10.639052651589415,20.015406007835345,4.038504062584412,5.865448452956196,1.731809379199733,NA,15.994638656074535,12.308026258186652
4,"Wed",4,2012,139,1295,12.557472956558337,5.723281681631651,5.952957929239096,7.3811295590514,1.8529489262873728,9.634967087476806,5.6014726441520395,8.187169600084916,10.983402742170492,2.2472588167000724,8.110516927382267,1.33719491297491,5.876562826521164,5.495669708678286,11.81927041373633,4.36241184900348,6.31116803670674,10.542148476535608,10.276206235899824,9.861626826454726,2.22681451619306,6.805835764013373,7.052892030406135,4.828094240495387,13.02986469115791,7.288570817599093,12.634038474573192,5.453079197081915,9.549469695319086,13.905115048906222,8.103265162627237,12.039910736534457,9.899425245364426,2.9709640722005646,8.360397118956161,4.948093694341776,7.240894264889583,12.685039844115769,14.671098048961932,7.807053281612069,4.827549382095139,3.517442332273919,2.8693815372550406,2.9784666567971874,18.248585165013594,9.174096074283538,6.020627730548249,9.524022934330883,NA,14.227817813252774,8.609518625487668
4,"Wed",4,2012,88,399,15.339095854790873,12.759079830713757,9.784114319317816,9.905360443221815,8.185031613779099,16.426733382817833,9.149408799066713,10.968792498317441,13.507633626340914,10.91844303437954,10.634747811552682,10.063554741778917,7.859745811998683,3.617573656876056,14.600893311968864,10.289313627154769,7.817302112582848,13.323771374768139,13.057829134132357,10.69533324754093,10.897998733872527,4.410295093367303,13.83871473146489,4.888663030834244,15.81148758939044,9.271753803076608,14.583787506299098,11.858362482937219,16.335292396377838,16.42934593307664,9.31844855340724,14.821533634766991,12.68104814359696,8.842136347794932,11.142020017188688,7.100898301965094,6.680533008687329,15.623293551807533,17.45272094719446,7.533401993464316,9.071210783491585,8.949816342373438,6.395793183842481,6.811573214830837,21.030208063246103,16.20989422336564,12.806450431607004,10.815397872622652,NA,17.009440711485304,11.133749509658085
5,"Wed",4,2012,92,1793,12.245702947826485,10.807589393084918,6.690721412353436,6.811967536257435,7.880329571410187,13.99515874235117,6.056015892102334,7.87539959135306,8.77484811903559,9.010640011150564,5.419331509095736,11.285795010488089,5.73712658818503,8.799949330479729,10.888807810630077,7.547058900089184,7.302825554674611,9.16809853673184,8.92326874196353,15.923416891185266,11.567971503508193,12.044013212495065,11.407140090998219,11.35751037677563,12.718094682426052,4.304193693600269,6.525068635467995,13.368508625068255,13.903717755911172,10.219786864708167,16.01869459061357,11.728140727802606,9.587655236632573,6.931883243810832,8.048627110224306,7.540412812354779,5.193351001145431,17.039287904707855,14.359328040230077,7.664420190340319,9.605171115211629,7.128901468405872,7.214604074970928,7.25108772522052,17.93681515628174,14.299641119381533,10.374875791140333,15.585812999061421,NA,13.91604780452092,6.615899528916846
5,"Wed",4,2012,45,634,8.718463336389895,8.094220271570638,3.276371955801546,2.1652732462120214,5.78050304621932,10.874695390486876,3.65337981076101,4.348159979916457,4.229528370250415,6.910813485959698,2.073502584242036,9.185968485297236,4.434895994056437,6.700122805288865,7.980260793567881,4.8336897785748985,7.648364928218284,4.407843261382576,6.437196615731375,13.440489995797183,9.46814497831734,10.205436706491108,8.618195062663759,9.257683851584778,9.190855070989462,5.269033935011387,7.039815208107974,10.885581729680155,10.783254404046879,7.595087331935038,13.535767695225488,8.200901116366012,6.060415625195976,4.8320567186199685,4.521387498787704,5.440586287163913,8.439272793310083,13.918824552843544,10.83208842879348,9.144250173123611,7.505344590020769,5.029074943215007,5.1147775497800625,5.151261200029655,14.40957554484513,11.211054789873565,7.585930762805869,13.10288610367334,NA,10.388808193084321,1.8556442535675846
5,"Wed",4,2012,132,1144,7.995775311664774,13.198474687435157,9.024452823406198,8.868071314587478,12.33111218746075,14.388586901788747,9.189212646828496,6.467896891808651,9.70200471739801,13.46142262720113,12.485249032647209,15.736577626538669,11.403415635764102,13.668642446996534,7.6208758106863925,10.643719763782189,14.616884569925958,8.826528652721418,7.6269912740765005,18.33361945667712,16.018754119558768,17.17395634819877,12.418327057146593,15.808292992826209,7.103262661800173,12.815423626842033,10.397503269645338,15.859236485656549,14.297145915348747,12.376340501584544,18.50942245120188,4.237682028680331,8.597605341763483,11.382665859861396,8.035279010089571,12.40910592887158,15.546610798108798,17.432716064145406,10.109400404068367,16.11276981483128,14.473864231728447,11.579684084456435,12.083297191487732,12.119780841737326,9.641466840719778,14.724946301175438,11.873475845693896,17.996015564553275,NA,5.90530953970531,10.480430237146013
6,"Wed",4,2012,123,405,5.483661500381063,9.790626762718208,5.6097179372702115,5.453336428451492,8.916377301324765,10.9807389770718,5.774477760692507,4.093456117770221,5.481079887828023,10.046687741065144,8.835469959418049,12.321842740402683,7.988680749628119,10.253907560860553,1.6690534737370906,7.2358718390652355,11.20214968378997,4.605603823151431,3.013255468272878,14.925771531960184,12.604019233422786,13.759221462062797,9.010479132429642,12.393558106690225,5.956053234980629,9.400688740706048,6.176578440075347,12.451388560939606,10.8892979906318,8.155415672014556,15.101574526484942,4.094144420701237,6.166459211780888,7.9679309737254105,4.6274310853726215,8.994371042735597,11.946199210947517,14.02486813942847,7.59728659278465,12.6980349286953,11.059129345592462,8.164949198320452,8.668562305351747,8.70504595560134,10.281991743217574,11.317098376458492,8.465627920976948,14.588167639836339,NA,7.154006357075492,6.259505407576023
6,"Wed",4,2012,139,100,12.0644132523747,7.440173667478065,5.4598982250554595,6.888069854867764,1.3598892221037369,11.35185907332322,5.108412939968402,7.6941098959012795,10.490343037986857,3.9641508025464858,7.617457223198631,2.6378460440245464,5.383503122337528,4.679937333799955,11.326210709552694,5.519002524563563,5.495435661828407,10.049088772351972,9.78314653171619,11.57851881230114,3.9437065020394737,5.99010338913504,8.769784016252549,4.0123618656170565,12.536804986974273,6.795511113415456,12.140978770389555,7.129987350007055,11.2663616811655,13.412055344722587,9.820157148473651,11.54685103235082,9.406365541180792,2.98502691486132,7.867337414772525,4.132361319463446,6.425161890011249,14.401931829962184,14.178038344778297,6.991320906733735,4.3344896779115025,3.0243826280902835,2.053649162376708,2.485406952613552,17.755525460829958,10.890988060129953,7.737519716394664,11.240914920177298,NA,13.734758109069137,8.116458921304032
6,"Wed",4,2012,87,31,12.326319648621547,16.21181677465361,12.030907949205613,11.443936707011453,14.108307466157473,17.4019289890072,12.195667772627909,10.93611426601071,8.23865590609507,15.238617905897849,8.766226459680471,17.513772905235385,12.762700413994592,15.027927225227016,9.970112200331462,13.65706185100063,15.35858968795232,9.716129770006091,8.004573131664914,21.346961543895606,17.795949398255487,18.533241126429264,15.431669144365033,17.585488271522923,12.79871138322111,12.359957826877968,5.704988395661371,18.87257857287502,17.3104880025672,2.207843945454785,21.52276453842036,11.878559343800132,12.587649223716287,13.159861138558123,11.048621097308025,13.76839070710207,12.970280703695206,20.446058151363886,14.439944741025124,15.441349892890102,15.833149009958916,13.356879363153157,13.442581969718214,13.479065619967809,18.01743185707679,17.738288388393897,14.886817932912338,21.009357651771758,NA,13.996664505315968,9.091949453257538
6,"Wed",4,2012,172,633,9.537539928574137,6.957523904497018,3.9825583931010815,4.103804517005081,3.2925677724472178,10.6251774566011,3.3478528728499777,5.167236572100705,7.706077700124177,5.119337188917929,4.833191885335947,5.1710909004470365,2.058189885781945,2.4093127233737452,8.799337385752128,4.487757700938034,3.357554846303164,7.522215448551402,7.256273207915619,12.03211406895264,6.005534892540649,5.914626624575986,8.037158805248154,5.110633083939074,10.009931663173704,3.470197876859872,9.356713432526876,9.231799573429504,10.533736470161102,10.627790006859907,10.822780084615928,9.019977708550254,6.8794922173802195,3.040580421578197,5.340464090971951,1.1497762052487916,4.287281074486005,13.669306618957773,11.651165020977729,4.853440091208489,3.364100678605217,3.237598646173236,0.8239674678649409,1.0100172886141006,15.228652137029378,10.408338297148903,7.004894505390267,11.694510176828796,NA,11.20788478526857,5.332193583441347
6,"Wed",4,2012,140,640,20.849672460418997,15.193963329326866,15.02047349426213,15.415937048849921,11.82017316870261,17.81881388216972,14.659985404694812,16.479369103945547,19.01821023196903,11.717940464395294,16.145324417180788,10.55595476419092,13.370322417626788,9.128150262504166,20.11146991759699,14.159671541340018,13.32787871821095,18.834347980396256,18.568405739760472,11.066441568560048,11.69749616388828,6.458758829850439,16.523573678101357,7.1230192131900685,21.322064195018566,14.78233040870471,20.094364111927227,12.229470803956337,17.058027130168725,21.939922538704778,9.689556874426358,20.332110240395117,18.191624749225074,12.779948934053499,16.652596622816798,12.6114749075932,12.191109614315435,15.994401872826653,22.963297552822592,13.043978599092421,13.895064947118167,12.584957897296947,11.407848749354748,12.045982221820216,26.540784668874238,17.270184254006935,15.49130937824347,11.18650619364177,NA,22.520017317113442,16.644326115286194
6,"Wed",4,2012,177,6,10.508811591565115,4.9961271903763285,3.9042965642458665,5.361539198119769,2.110248105099397,8.66378074248042,3.581882283220408,6.138508235091683,8.963812381238865,2.2871327632827536,6.090926566450635,5.024469966719567,3.856972465589533,6.1236403550692415,9.770609048743106,2.5263609868173478,7.07188247799866,8.493487111542379,8.227544870906597,10.070717354831958,4.84446425564039,8.09621166458163,6.075762091127466,6.118470141063644,10.981203326164687,5.268980456667462,10.614448113641563,7.111993634300218,8.572339756040419,11.885524687974595,9.762179599845542,9.991249371541235,7.850763880371197,0.5995219309505235,6.311735753962929,4.864103836944288,8.0016087061815,11.707909904837091,12.62243668396871,8.56776772290398,6.117925282663396,1.889861232693877,4.159757437823297,4.268842557365443,16.199923800020358,8.446941583028218,5.043497791269578,9.733113462708115,NA,12.179156448259551,6.589928264556035
6,"Wed",4,2012,72,593,7.4485861834657126,7.064405772134691,2.246557456365602,0.46675210806562856,5.194518340126663,9.604818237562691,2.6235653113250677,3.078282826992277,4.054298204032672,6.324828779867041,3.813943092340752,8.599983779204578,3.8489112879637797,6.114138099196208,6.710383640643703,3.803875279138958,7.0623802221256256,4.1886129360153195,5.167319462807196,12.41067549636124,8.882160272224683,9.61945200039845,7.02373985430372,8.67169914549212,7.9209779180652795,5.2609192790417065,8.228991344071758,9.855767230244211,9.513377251122694,9.085391492153468,12.505953195789544,6.931023963441832,4.790538472271795,4.246072012527311,3.251510345863523,4.854601581071256,7.992106450308468,12.64894739991936,9.562211275869293,8.558265467030953,6.919359883928111,4.44309023712235,4.528792843687405,4.565276493936998,13.139698391920945,9.94117763694938,6.556116263369923,12.073071604237397,NA,9.118931040160136,1.6804140873498399
6,"Wed",4,2012,152,209,13.682749897097816,11.102733873020696,8.127768361624756,8.249014485528756,6.378007212496957,14.77038742512478,7.493062841373652,9.31244654062438,11.851287668647855,8.766572722425286,8.978401853859623,7.604587022220909,6.203399854305623,1.9612276991829987,12.944547354275805,8.632967669461708,6.160956154889788,11.66742541707508,11.401483176439298,8.11507382659004,8.746128421918272,1.8300356724164133,12.182368773771831,2.308403609883354,14.155141631697381,7.615407845383546,12.927441548606037,9.278103061986327,14.10665938819871,14.772999975383584,6.738189132456351,13.16518767707393,11.024702185903902,7.185790390101872,9.485674059495627,5.444552344272034,5.024187050994269,13.043034130856645,15.796374989501402,5.877056035771256,7.414864825798524,7.142791941091297,4.739447226149421,5.155227257137777,19.373862105553048,14.31881651203692,11.150104473913945,8.23513845167176,NA,15.35309475379225,9.477403551965024
6,"Wed",4,2012,123,228,5.483661500381063,9.790626762718208,5.6097179372702115,5.453336428451492,8.916377301324765,10.9807389770718,5.774477760692507,4.093456117770221,5.481079887828023,10.046687741065144,8.835469959418049,12.321842740402683,7.988680749628119,10.253907560860553,1.6690534737370906,7.2358718390652355,11.20214968378997,4.605603823151431,3.013255468272878,14.925771531960184,12.604019233422786,13.759221462062797,9.010479132429642,12.393558106690225,5.956053234980629,9.400688740706048,6.176578440075347,12.451388560939606,10.8892979906318,8.155415672014556,15.101574526484942,4.094144420701237,6.166459211780888,7.9679309737254105,4.6274310853726215,8.994371042735597,11.946199210947517,14.02486813942847,7.59728659278465,12.6980349286953,11.059129345592462,8.164949198320452,8.668562305351747,8.70504595560134,10.281991743217574,11.317098376458492,8.465627920976948,14.588167639836339,NA,7.154006357075492,6.259505407576023
6,"Wed",4,2012,133,152,8.060379210708792,11.945876336740861,7.764967511292858,7.608586002474137,10.556376808712225,13.135988551094453,7.929727334715154,6.670173828097954,5.123898572095528,11.6866872484526,5.71520510390029,13.961842247790125,8.413173825487059,11.475996567781767,5.704171762418705,9.391121413087882,9.978872791976647,5.624310848460442,3.7386326937521615,17.08102110598284,14.244018740810228,14.441226019069177,11.165728706452288,14.033557614077667,8.532770945308359,6.9802409309022995,0.5568698210133213,14.60663813496226,13.044547564654454,4.493442148104157,17.256824100507593,7.612618905887379,8.321708785803533,9.60793048111286,6.782680659395271,10.216460049656815,7.590563807719533,16.180117713451125,10.174004303112376,10.061632996914431,12.281218352513665,9.804948705707908,9.890651312272963,9.927134962522558,13.75149141916404,13.472347950481145,10.62087749499959,16.743417213858994,NA,9.730724067403221,5.977192119257995
6,"Wed",4,2012,106,548,8.8824545965546,12.730723871963937,8.549815046515933,8.393433537697213,11.856474410570488,13.920836086317532,8.714574869938229,7.492249213943761,7.284634448360108,12.986784850310874,10.677580084464797,15.261939849648416,10.928777858873842,13.194004670106285,6.526247148264513,10.175968948310958,14.142246793035703,6.409158383683518,3.508749602423782,17.865868641205914,15.54411634266852,16.699318571308524,11.950576241675366,15.333655215935957,9.354846331154171,12.340785849951775,8.018688565122096,15.39148567018534,13.82939509987753,9.997525797061305,18.04167163573068,4.9538813649966285,9.106556321026613,10.908028082971132,7.567528194618344,11.934468151981319,13.788309335994267,16.9649652486742,10.99607968895819,15.63813203794103,13.999226454838192,11.105046307566177,11.60865941459747,11.645143064847062,11.141728687512984,14.257195485704223,11.405725030222673,17.528264749082076,NA,9.138274231121272,8.063059968108107
6,"Wed",4,2012,89,59,9.136662558779937,3.6710743701934168,2.5321475314606867,4.124523515957491,4.0868857403059184,7.089247866497489,2.6473633482155496,4.766359202306506,8.436671460206956,3.0234540077200753,5.984690150701123,5.928982863294639,4.652027137938336,6.918695027418046,8.398460015957927,0.3887892679178531,7.8669371503474625,7.121338078757201,6.855395838121419,8.745664534649046,5.580785500077708,9.727177121420594,4.501229215144537,7.749435597902609,9.609054293379508,6.064035129016267,10.096373251221962,6.190756268532027,6.99780688005749,11.779288272225092,8.840942234077351,8.619100338756057,6.478614847586019,3.1007557535275856,4.939586721177752,5.659158509293093,8.796663378530297,10.133377028854168,11.25028765118353,9.362822395252783,7.723916812149948,3.5208266895328397,5.3333497719092415,5.369833422158834,14.827774767235182,7.121888762845306,3.4689649152866515,8.408060642525205,NA,10.807007415474374,6.06278734352412
7,"Wed",4,2012,46,808,2.924138923625698,13.675982914845228,9.501961050816279,9.345579541997557,12.808620414870823,14.86609512919882,9.666720874238575,6.945405119218735,10.08645882867328,13.938930854611202,12.962757260057282,16.21408585394875,11.88092386317418,14.146150674406606,8.097178741669989,11.12122799119226,15.094392797336031,9.210982763996693,8.011445385351776,18.811127684087218,16.49626234696885,17.651464575608856,12.895835284556664,16.285801220236287,4.92361485368314,13.292931854252103,10.781957380920602,16.336744713066633,14.774654142758818,12.760794612859808,18.986930678611976,8.710974316052901,9.075113569173565,11.86017408727147,8.512787237499651,12.886614156281654,16.024119025518875,17.910224291555487,1.1752422848114252,16.59027804224137,14.95137245913852,12.057192311866512,12.560805418897804,12.597289069147397,6.967245626833265,15.20245452858551,12.350984073103973,18.473523791963373,NA,6.435118959647061,10.86488434842128
7,"Wed",4,2012,157,77,9.55024731114489,13.435744437176952,9.254835611728955,8.667864369534794,11.332235128680816,14.625856651530546,9.419595435151251,8.160041928534053,5.224447335458227,12.462545568421195,5.990154122203817,14.73770056775873,9.986628076517935,12.251854887750362,7.194039862854805,10.880989513523973,12.582517350475662,6.70192119936925,5.058466458272534,18.570889206418933,15.019877060778828,15.757168788952598,12.65559680688838,14.809415934046267,10.022639045744455,9.583885489401313,2.9289160581847176,16.09650623539835,14.534415665090545,2.3904347223279903,18.746692200943688,8.987114769895992,9.811576886239632,10.383788801081465,8.272548759831368,10.992318369625412,10.194208366218549,17.669985813887216,11.663872403548469,12.665277555413446,13.057076672482262,10.580807025676501,10.666509632241556,10.702993282491152,15.174962092412349,14.962216050917238,12.110745595435683,18.233285314295088,NA,11.220592167839312,6.0777408826206925
7,"Wed",4,2012,195,1568,6.1469391258834785,9.99520840129281,5.814299575844812,5.65791806702609,9.120958939899362,11.185320615646404,5.979059399267107,4.756733743272637,4.549118977688984,10.251269379639748,7.942064613793674,12.526424378977289,8.193262388202719,10.458489199435157,3.7907316775933886,7.440453477639835,11.406731322364577,3.673642913012395,0.35938798583033543,15.13035317053479,12.808600871997392,13.963803100637401,9.215060771004238,12.59813974526483,6.6193308604830445,9.605270379280647,5.283173094450973,12.655970199514211,11.093879629206405,7.262010326390179,15.30615616505955,5.55026691430142,6.371040850355487,8.172512612300011,4.832012723947221,9.198952681310193,11.05279386532314,14.229449778003076,8.260564218287065,12.902616567269904,11.263710984167066,8.36953083689505,8.873143943926344,8.909627594175936,11.738114236817754,11.521680015033096,8.670209559551544,14.792749278410945,NA,7.817283982577909,5.3275444974369845
7,"Wed",4,2012,145,61,6.914423560248768,8.51297440137106,4.332065575923066,4.175684067104343,7.638724939977617,9.703086615724642,4.4968253993453615,3.550460175709631,4.4593090838338005,8.769035379717996,6.21138272737946,11.044190379055529,6.7110283882809725,8.9762551995134,6.057405803998662,5.95821947771809,9.924497322442814,1.42601653425185,4.07399912708979,13.648119170613025,11.32636687207563,12.481569100715639,7.732826771082492,11.115905745343067,7.386815294848334,8.1230363793589,7.4032059977657365,11.17373619959245,9.611645629284643,9.382043229704943,13.823922165137786,6.466663255427357,4.888806850433742,6.690278612378265,3.3497787240254717,7.716718681388447,10.854223550625656,12.747215778081312,9.028048652652354,11.420382567348144,9.781476984245305,6.887296836973304,7.3909099440045996,7.427393594254192,12.605535768704005,10.039446015111336,7.1879755596298,13.310515278489182,NA,8.584768416943197,3.563291304814027
7,"Wed",4,2012,46,677,4.176426563144549,14.928270554364085,10.754248690335137,10.597867181516413,14.06090805438968,16.118382768717677,10.919008513757433,8.197692758737585,11.338746468192138,15.191218494130057,14.215044899576139,17.4663734934676,13.133211502693037,15.39843831392546,9.349466381188842,12.373515630711116,16.346680436854886,10.463270403515551,9.263733024870623,20.063415323606062,17.748549986487696,18.903752215127703,14.14812292407552,17.53808885975514,6.175902493201988,14.545219493770961,12.03424502043946,17.589032352585477,16.026941782277675,14.013082252378664,20.239218318130824,9.963261955571754,10.327401208692422,13.112461726790329,9.765074877018504,14.13890179580051,17.27640666503773,19.162511931074338,2.638148953007993,17.84256568176021,16.203660098657377,13.30947995138537,13.813093058416662,13.849576708666254,8.028764381180853,16.454742168104367,13.60327171262283,19.725811431482217,NA,7.687406599165909,12.117171987940136
